,log_preds,CART_preds
26543,0.9798135945231021,0.3157894736842105
26544,0.9672098762162663,1.0
26545,0.9965452296833441,1.0
26546,0.998869866059399,1.0
26547,0.9916568137563454,1.0
26548,0.9915993024729883,1.0
26549,0.9998363480234652,1.0
26550,0.9942250723881276,1.0
26551,0.5761679944365066,1.0
26552,0.9735405743376787,1.0
26553,0.9894107647891717,1.0
26554,0.997682387313038,1.0
26555,0.9982922697531966,1.0
26556,0.9959609327791877,1.0
26557,0.9581689932440761,1.0
26558,0.9853831308425586,1.0
26559,0.9969985101790428,1.0
26560,0.9959345531738374,1.0
26561,0.9643620206707698,1.0
26562,0.9804133083809057,1.0
26563,0.9994259692842435,1.0
26564,0.9514883398117407,0.16652789342214822
26565,0.9840529260904938,1.0
26566,0.9614929835452221,1.0
26567,0.9981379827603855,1.0
26568,0.994115743960077,1.0
26569,0.9998825310274702,1.0
26570,0.9947115089092836,1.0
26571,0.9976021349892411,1.0
26572,0.9847444833796439,1.0
26573,0.9493118878252802,1.0
26574,0.9904131432833748,1.0
26575,0.9993115193329063,1.0
26576,0.9837081368953585,1.0
26577,0.9948032677997818,1.0
26578,0.8783702405197289,1.0
26579,0.9989817233888745,1.0
26580,0.9843844035120822,1.0
26581,0.988172413231842,1.0
26582,0.9871274409299698,0.05398457583547558
26583,0.9996277768673081,1.0
26584,0.9949286228901817,1.0
26585,0.9932650338197321,1.0
26586,0.9807725441833661,1.0
26587,0.9978268504410353,1.0
26588,0.9906385030247398,1.0
26589,0.9993278027580078,1.0
26590,0.990985891764657,1.0
26591,0.9571529211711196,1.0
26592,0.9713568766102092,1.0
26593,0.7839505689330114,1.0
26594,0.9952219597452601,1.0
26595,0.9667218281201257,0.14676113360323886
26596,0.9709691589908891,1.0
26597,0.9963881470091458,1.0
26598,0.962226331623256,1.0
26599,0.9517603592178377,1.0
26600,0.9048731256932715,0.1682935038707506
26601,0.9910757848646463,1.0
26602,0.9983457287934764,1.0
26603,0.9960199614309831,1.0
26604,0.9971838104193237,1.0
26605,0.9989624173630632,1.0
26606,0.541579585419776,0.0
26607,0.9831158498333753,1.0
26608,0.9922578203149084,1.0
26609,0.9983912382024956,1.0
26610,0.988971444004206,1.0
26611,0.9996475718070336,1.0
26612,0.9957289433958891,1.0
26613,0.9661411131123345,0.058934464875058934
26614,0.9944419756926727,1.0
26615,0.9920203589500737,1.0
26616,0.9994788515892351,1.0
26617,0.9980430515684181,1.0
26618,0.9983540841353281,1.0
26619,0.9942466253821944,1.0
26620,0.9989695028703741,1.0
26621,0.9979843281010298,1.0
26622,0.9963605436333224,1.0
26623,0.9590791138629162,1.0
26624,0.9736399327888522,0.18950064020486557
26625,0.9940418378007383,1.0
26626,0.9215668893733931,1.0
26627,0.9895437730888472,1.0
26628,0.9820297982966576,1.0
26629,0.994990202484533,1.0
26630,0.9743818968179078,1.0
26631,0.7619783083144946,0.2087912087912088
26632,0.9986654353696829,1.0
26633,0.999160065675487,1.0
26634,0.990836388752684,1.0
26635,0.9884909814435625,1.0
26636,0.9789994071165028,1.0
26637,0.9916038785056897,1.0
26638,0.997670359854155,1.0
26639,0.9991986832108742,1.0
26640,0.9992401196922744,1.0
26641,0.9956901460983393,1.0
26642,0.9974971080783553,1.0
26643,0.9784734859081514,1.0
26644,0.9983712103507381,1.0
26645,0.9998341640163939,1.0
26646,0.998328960124653,1.0
26647,0.5904392487007827,0.14676113360323886
26648,0.8455466025191537,1.0
26649,0.9974693974092939,1.0
26650,0.9404719480496068,1.0
26651,0.9930638618632431,1.0
26652,0.9347553587295334,1.0
26653,0.9971935445844194,1.0
26654,0.9362305247336956,1.0
26655,0.9990038023785818,1.0
26656,0.9146781949511813,1.0
26657,0.9999321436057427,1.0
26658,0.9937711098659499,1.0
26659,0.6330062929406536,0.3333333333333333
26660,0.9988783681965873,1.0
26661,0.9624595897702448,1.0
26662,0.9907971656416934,1.0
26663,0.9955698957640663,1.0
26664,0.9955974955451999,1.0
26665,0.9971776528404223,1.0
26666,0.9813363750293085,1.0
26667,0.9994868077363132,1.0
26668,0.9952988559432686,1.0
26669,0.8265993471801513,0.2631578947368421
26670,0.9955335735698625,1.0
26671,0.9253393848906822,0.18181818181818182
26672,0.998960908039327,1.0
26673,0.9977576769682529,1.0
26674,0.9350725661194298,1.0
26675,0.9970236857694823,1.0
26676,0.9997118083387985,1.0
26677,0.9836971948331484,1.0
26678,0.9869844410026375,1.0
26679,0.998885081585228,1.0
26680,0.99912002304352,1.0
26681,0.946726151371528,1.0
26682,0.9994074354883786,1.0
26683,0.9740405922620803,1.0
26684,0.995418380862663,1.0
26685,0.9889019339454209,0.0
26686,0.9967203463067539,1.0
26687,0.978114824598187,1.0
26688,0.9785245932173818,1.0
26689,0.8195509599017287,1.0
26690,0.997137454161471,1.0
26691,0.9984415973518262,1.0
26692,0.9927334925978556,1.0
26693,0.9972210503404332,1.0
26694,0.9998135084099211,1.0
26695,0.9996222673939362,1.0
26696,0.9825058174883902,1.0
26697,0.9963092856182333,1.0
26698,0.9987601467877802,1.0
26699,0.9983805584690447,1.0
26700,0.9822620300796124,1.0
26701,0.9997246397101077,1.0
26702,0.956577856274907,1.0
26703,0.9732922802951712,1.0
26704,0.9998674369139025,1.0
26705,0.9643021037984193,1.0
26706,0.9606530074415122,1.0
26707,0.9997074192503425,1.0
26708,0.9934756893013816,1.0
26709,0.9927879112859285,1.0
26710,0.9796091429889155,1.0
26711,0.9973810448035322,1.0
26712,0.9989479810006581,1.0
26713,0.9921573574908537,1.0
26714,0.9442396617988494,1.0
26715,0.9873982418692389,1.0
26716,0.9994886619270356,1.0
26717,0.986650457161845,1.0
26718,0.9988403526679149,1.0
26719,0.9405050307351831,1.0
26720,0.99916297351544,1.0
26721,0.8139713348214634,1.0
26722,0.9988455108643528,1.0
26723,0.9993985393942089,1.0
26724,0.998710212619428,1.0
26725,0.9986628914829647,1.0
26726,0.9917055452924131,0.18181818181818182
26727,0.9814974865894013,1.0
26728,0.9995600918887196,1.0
26729,0.9988409656939767,1.0
26730,0.9213442897340319,1.0
26731,0.9970437358292583,1.0
26732,0.9987710904842912,1.0
26733,0.9999743664982772,1.0
26734,0.9998744988439732,1.0
26735,0.9151511810445663,1.0
26736,0.9915891384225598,1.0
26737,0.9981823201756209,1.0
26738,0.9697555958267972,1.0
26739,0.9986412672721781,1.0
26740,0.9993217794001229,1.0
26741,0.9581032946649348,1.0
26742,0.9900460962053793,1.0
26743,0.988793760575783,1.0
26744,0.9594994098010327,1.0
26745,0.9762237104366337,1.0
26746,0.960201142473967,1.0
26747,0.9955106127475599,1.0
26748,0.9972014319572231,1.0
26749,0.9971658855355676,1.0
26750,0.999878234703403,1.0
26751,0.994897066017997,1.0
26752,0.9638462721490596,1.0
26753,0.9981317556217865,1.0
26754,0.9922620465205025,1.0
26755,0.9988215506590864,1.0
26756,0.9932883626850632,1.0
26757,0.9953390887831697,1.0
26758,0.9973349510186137,1.0
26759,0.9991131059271231,1.0
26760,0.8913879429519553,1.0
26761,0.9907902995685998,1.0
26762,0.9947065588837574,1.0
26763,0.9958037946307013,0.6071428571428571
26764,0.9966377857087818,1.0
26765,0.9997815812441587,1.0
26766,0.9917273417662368,1.0
26767,0.997554053732714,1.0
26768,0.9911557210461884,1.0
26769,0.9927705067953059,1.0
26770,0.9995984081070209,1.0
26771,0.9855483925818279,1.0
26772,0.995117458422245,1.0
26773,0.9231936759320163,1.0
26774,0.9935833930578265,1.0
26775,0.9873374725042502,1.0
26776,0.9941094561323047,1.0
26777,0.9999773319283308,1.0
26778,0.8005628093925026,0.16652789342214822
26779,0.9347049114737092,0.175
26780,0.9982974575701604,1.0
26781,0.9893590569962525,1.0
26782,0.9779611185196341,1.0
26783,0.6393008222901676,1.0
26784,0.9768385988870039,1.0
26785,0.9979171414479161,1.0
26786,0.998742504288859,1.0
26787,0.9989081391223436,1.0
26788,0.9194512792312911,1.0
26789,0.9943867340002043,1.0
26790,0.8598729488131389,1.0
26791,0.9999514475259462,1.0
26792,0.8095044634492882,1.0
26793,0.9935216025489303,1.0
26794,0.9950383525833989,1.0
26795,0.9972008639972065,1.0
26796,0.995409485436762,1.0
26797,0.9514546786886905,1.0
26798,0.9871598341725282,1.0
26799,0.9068586797301824,1.0
26800,0.9986371310272819,1.0
26801,0.9989207393441671,1.0
26802,0.9509057756576369,1.0
26803,0.9611285658661581,1.0
26804,0.9983054004746176,1.0
26805,0.9878160953960119,1.0
26806,0.9962001747995018,1.0
26807,0.9503280053791755,1.0
26808,0.754220498549034,0.175
26809,0.9980271321201959,1.0
26810,0.9902721902913402,1.0
26811,0.9698299598504119,1.0
26812,0.9989027464811548,1.0
26813,0.9562566464348143,1.0
26814,0.9978972839613706,1.0
26815,0.9933365258176973,1.0
26816,0.9935749534506341,1.0
26817,0.9981086088546235,1.0
26818,0.985181921633526,1.0
26819,0.9996783350844248,1.0
26820,0.9940800028611565,1.0
26821,0.9988609374807336,1.0
26822,0.9845711697356547,1.0
26823,0.9982735833873264,1.0
26824,0.9976636806366026,1.0
26825,0.9950719954578432,1.0
26826,0.9988246114017331,1.0
26827,0.9968843502713693,1.0
26828,0.9949529007945682,1.0
26829,0.9339645325831728,1.0
26830,0.9526279738572515,1.0
26831,0.9725342744916121,1.0
26832,0.99824348033726,1.0
26833,0.9377717838878962,1.0
26834,0.9991560373554507,1.0
26835,0.8486895029681509,1.0
26836,0.9729948098431492,0.1744318181818182
26837,0.997792013507589,1.0
26838,0.9992340162370317,1.0
26839,0.9925044963705449,1.0
26840,0.9943932516891584,1.0
26841,0.9800241279198232,1.0
26842,0.9928696257680472,1.0
26843,0.9995451539236341,1.0
26844,0.999750489852746,1.0
26845,0.9860869619430053,1.0
26846,0.9986866798262236,1.0
26847,0.887825124568555,1.0
26848,0.9630624247403577,0.0
26849,0.9969652806488394,1.0
26850,0.9950652800164141,1.0
26851,0.9994107917270443,1.0
26852,0.9776305257120007,1.0
26853,0.9883554763234191,1.0
26854,0.9964219301834765,1.0
26855,0.7696771738621987,0.3511705685618729
26856,0.9979322592073916,1.0
26857,0.9965373115358338,1.0
26858,0.9976765947730738,1.0
26859,0.9922504633840632,1.0
26860,0.9979389556832946,1.0
26861,0.9815489305952598,1.0
26862,0.9545983600474759,1.0
26863,0.999322811915244,1.0
26864,0.9694337600639938,1.0
26865,0.7910487308347458,1.0
26866,0.9857228481161795,1.0
26867,0.9942759817137731,1.0
26868,0.9616861431360181,1.0
26869,0.9984790590351075,1.0
26870,0.992498654241525,1.0
26871,0.9912925858225954,1.0
26872,0.9978948938259199,1.0
26873,0.9778547534600941,1.0
26874,0.9979035910910499,1.0
26875,0.9825303243950223,1.0
26876,0.999186283574745,1.0
26877,0.7616285364389247,0.1682935038707506
26878,0.9827252992904356,0.038461538461538464
26879,0.9995340047047662,1.0
26880,0.9980893215096731,1.0
26881,0.9970762175433684,1.0
26882,0.9923494827282332,1.0
26883,0.9912451660459781,1.0
26884,0.9975858661346302,1.0
26885,0.8933244185367594,1.0
26886,0.9994756014795463,1.0
26887,0.9978404080997102,1.0
26888,0.9934756499953283,1.0
26889,0.9960728579950109,1.0
26890,0.9944291592106077,1.0
26891,0.9547380994966577,1.0
26892,0.995685667627753,1.0
26893,0.9999702283216259,1.0
26894,0.9987996384541132,1.0
26895,0.9982378801237346,1.0
26896,0.9970217923663617,1.0
26897,0.9996246464834039,1.0
26898,0.9892593651933156,1.0
26899,0.9907601235756222,1.0
26900,0.9580238719594482,1.0
26901,0.9993383148316279,1.0
26902,0.9963782515567078,1.0
26903,0.9798442093937809,1.0
26904,0.9731302509397073,1.0
26905,0.994917549616707,1.0
26906,0.8713466733766113,0.18
26907,0.9872203830730676,1.0
26908,0.9780411530088139,1.0
26909,0.9990598723961623,1.0
26910,0.9715857892443855,0.0
26911,0.8139582408949365,1.0
26912,0.97685121149495,1.0
26913,0.9981988900889753,1.0
26914,0.9820135380310523,1.0
26915,0.8749317302498548,0.016666666666666666
26916,0.9769589958934664,1.0
26917,0.9353142999677313,1.0
26918,0.9708725986947321,1.0
26919,0.9939950917672131,1.0
26920,0.9871478893366122,1.0
26921,0.7953822235029024,1.0
26922,0.9934828067552387,1.0
26923,0.8521473130721092,0.13043478260869565
26924,0.9498530826738487,1.0
26925,0.9972590626753979,1.0
26926,0.8288709082435854,0.1475177304964539
26927,0.9805291547714237,1.0
26928,0.9992784422974089,1.0
26929,0.9998570250557964,1.0
26930,0.9960000283787839,1.0
26931,0.9887887052599772,1.0
26932,0.9800994229316541,1.0
26933,0.9976135693258287,1.0
26934,0.9860570790714245,1.0
26935,0.9992954757532342,1.0
26936,0.5023735479911672,0.05
26937,0.9903918720291429,1.0
26938,0.9967342248895554,1.0
26939,0.997717670382999,1.0
26940,0.9989021438349501,1.0
26941,0.9798421992443779,1.0
26942,0.9584305597463498,1.0
26943,0.9878551794542714,1.0
26944,0.9980786377977368,1.0
26945,0.9991124135210838,1.0
26946,0.9875738252374794,1.0
26947,0.9978452637537235,1.0
26948,0.9885828711680328,1.0
26949,0.9965405243953064,1.0
26950,0.9786064207905657,1.0
26951,0.9993393665882772,1.0
26952,0.9993865082064359,1.0
26953,0.9995253230347708,1.0
26954,0.9859634656424228,1.0
26955,0.9996561149571537,1.0
26956,0.9954608296432519,1.0
26957,0.9987379174649098,1.0
26958,0.9979012602306261,1.0
26959,0.9975460464110008,1.0
26960,0.9961425986664453,1.0
26961,0.9957992985743563,1.0
26962,0.995613040678986,1.0
26963,0.9944270995699488,1.0
26964,0.9430540735205913,1.0
26965,0.9929163640025591,1.0
26966,0.9948085856303671,1.0
26967,0.7750482269777678,0.1682935038707506
26968,0.9949038060392817,1.0
26969,0.9998053608935412,1.0
26970,0.9941033659079797,1.0
26971,0.9957041200858495,1.0
26972,0.9993336562587706,1.0
26973,0.9850610178738124,1.0
26974,0.9991381145383404,1.0
26975,0.998907347663397,1.0
26976,0.9935209206952602,1.0
26977,0.9829135418493875,1.0
26978,0.9822069189529673,1.0
26979,0.9496661681914937,1.0
26980,0.7970824698548892,1.0
26981,0.8810893627628479,0.018867924528301886
26982,0.9442482009109664,1.0
26983,0.9997601790795452,1.0
26984,0.8829644365176501,1.0
26985,0.9975424816463446,1.0
26986,0.997277203379273,1.0
26987,0.8764111280517586,1.0
26988,0.9946164416906708,1.0
26989,0.9309670328891834,1.0
26990,0.9989357579130695,1.0
26991,0.685815473483637,1.0
26992,0.9905595892882935,1.0
26993,0.9960145083913448,1.0
26994,0.9998183309356518,1.0
26995,0.9999116254288557,1.0
26996,0.8121886241193865,1.0
26997,0.9744117062526595,1.0
26998,0.9911218634334855,1.0
26999,0.8940438351738528,1.0
27000,0.9997861550823205,1.0
27001,0.9614660965516807,1.0
27002,0.9995381889806552,1.0
27003,0.9584142647687506,1.0
27004,0.9995602477922113,1.0
27005,0.9959548282795921,1.0
27006,0.9964137646473941,1.0
27007,0.9270268273153507,1.0
27008,0.9985294119338237,1.0
27009,0.9628374784594439,0.15776699029126215
27010,0.9791208648468878,1.0
27011,0.9953141990955122,1.0
27012,0.9869429098828848,1.0
27013,0.9996577043430174,1.0
27014,0.9958041336367509,1.0
27015,0.6432365937842818,0.0
27016,0.9998077979930063,1.0
27017,0.9991250319179297,1.0
27018,0.9809656455593567,1.0
27019,0.9860986577002673,0.018867924528301886
27020,0.8877330428951915,1.0
27021,0.998097510942156,1.0
27022,0.9642121111389591,1.0
27023,0.9988758193457766,1.0
27024,0.9985748767238468,1.0
27025,0.8997666455785168,1.0
27026,0.9695416488723068,1.0
27027,0.9723724593805638,1.0
27028,0.9896570529647569,1.0
27029,0.9985398879718694,1.0
27030,0.9990364487578635,1.0
27031,0.9937543804653584,1.0
27032,0.9893397726754196,1.0
27033,0.9997576762896665,1.0
27034,0.9989845267999765,1.0
27035,0.9993985651943099,1.0
27036,0.9517980839062683,1.0
27037,0.9972463656801531,1.0
27038,0.9990281855026613,1.0
27039,0.9978288978803144,1.0
27040,0.9925859556839247,1.0
27041,0.9757269859091268,1.0
27042,0.9987499198263009,1.0
27043,0.9877298829825684,1.0
27044,0.9995702978793548,1.0
27045,0.9993030163868258,1.0
27046,0.9980566277143463,1.0
27047,0.9755209357337191,1.0
27048,0.9993149727737912,1.0
27049,0.9987565998040451,1.0
27050,0.9998075778306627,1.0
27051,0.9857910286271468,1.0
27052,0.748551782868111,1.0
27053,0.9986530072614866,1.0
27054,0.9740718459954085,0.1682935038707506
27055,0.938818416532761,1.0
27056,0.9653888289990765,1.0
27057,0.9996255777478966,1.0
27058,0.9713476599059644,1.0
27059,0.9988760443518354,1.0
27060,0.9265840828253031,1.0
27061,0.9998918766879614,1.0
27062,0.9950288405765058,1.0
27063,0.9724389646909778,1.0
27064,0.9892692087921545,1.0
27065,0.9710162336479329,1.0
27066,0.9711658848882166,1.0
27067,0.9882796834846942,1.0
27068,0.8933445040086562,1.0
27069,0.9966995013090757,1.0
27070,0.9839525602695726,1.0
27071,0.8062289439414537,1.0
27072,0.640082610250644,0.0
27073,0.9613671862959221,1.0
27074,0.9956972018701633,1.0
27075,0.9984072496471489,1.0
27076,0.9625333831851239,1.0
27077,0.9002122328793272,1.0
27078,0.9085661699357208,1.0
27079,0.9997571571968653,1.0
27080,0.8859678939316388,0.10419681620839363
27081,0.9979365453218947,1.0
27082,0.9994237895866687,1.0
27083,0.9929739385821036,1.0
27084,0.9963196969805883,1.0
27085,0.9787424179932812,1.0
27086,0.29353682147828886,1.0
27087,0.9736440141926478,1.0
27088,0.9998013575657378,1.0
27089,0.9961112680192058,1.0
27090,0.9971872483146013,1.0
27091,0.9871321705813154,1.0
27092,0.9970277949616976,1.0
27093,0.999195717137457,1.0
27094,0.9958000856533723,1.0
27095,0.9893729478860398,1.0
27096,0.999560625271759,1.0
27097,0.9996592754497432,1.0
27098,0.9964711334986557,1.0
27099,0.8739622971840121,1.0
27100,0.9996037853474391,1.0
27101,0.9997276427148768,1.0
27102,0.9991793818180257,1.0
27103,0.9998703818661466,1.0
27104,0.9971522026662002,1.0
27105,0.9995582445919722,1.0
27106,0.9500355607685633,1.0
27107,0.999846484807831,1.0
27108,0.9790764265438505,1.0
27109,0.9973265671046727,1.0
27110,0.9959837538460145,1.0
27111,0.9465507680802003,1.0
27112,0.9785580255465002,1.0
27113,0.8315399051676396,1.0
27114,0.9998582831625049,1.0
27115,0.9938309710476161,1.0
27116,0.9973424497151434,1.0
27117,0.9990379849872318,1.0
27118,0.9975627138297107,1.0
27119,0.9613492768965318,1.0
27120,0.9661326356833931,1.0
27121,0.9990956485362085,1.0
27122,0.9643915154534125,1.0
27123,0.9940472668894655,1.0
27124,0.978419128184138,1.0
27125,0.9935536327489237,1.0
27126,0.999088858993295,1.0
27127,0.999416058652932,1.0
27128,0.9981860251281296,1.0
27129,0.9746907664809913,0.42857142857142855
27130,0.9921159917962248,1.0
27131,0.9580175869848413,1.0
27132,0.993783386187952,1.0
27133,0.9712182808387726,1.0
27134,0.9976899159215578,1.0
27135,0.9803582864020227,1.0
27136,0.9258544710585248,1.0
27137,0.9970363802856601,1.0
27138,0.998843600105533,1.0
27139,0.9987356718561402,1.0
27140,0.6385612104803806,1.0
27141,0.976082122730295,1.0
27142,0.9947251285834477,1.0
27143,0.9857958163029761,1.0
27144,0.6928670795302376,1.0
27145,0.997905431383025,1.0
27146,0.9834907645582169,1.0
27147,0.9980684853951882,1.0
27148,0.9971262315196072,1.0
27149,0.997472818887821,1.0
27150,0.9955930792804233,1.0
27151,0.9936178425708915,1.0
27152,0.9952597794241953,1.0
27153,0.9968551674853607,1.0
27154,0.9998418752084003,1.0
27155,0.9998974622307822,1.0
27156,0.9970883335421569,1.0
27157,0.990971504151208,1.0
27158,0.9792743538405116,1.0
27159,0.9938763581221287,1.0
27160,0.9998689926579314,1.0
27161,0.9656501813966967,1.0
27162,0.9945226342229241,1.0
27163,0.9970360996768594,1.0
27164,0.7760039370890914,1.0
27165,0.9985660192570196,1.0
27166,0.9951316194356865,1.0
27167,0.918013035526073,1.0
27168,0.978118759198151,1.0
27169,0.989578085479298,1.0
27170,0.9889496131186415,1.0
27171,0.9947957618385641,1.0
27172,0.9947642817946523,1.0
27173,0.9944843625117769,1.0
27174,0.9901187953827388,1.0
27175,0.9941408608827539,1.0
27176,0.9996017235389993,1.0
27177,0.9997563750398091,1.0
27178,0.9819728972830633,1.0
27179,0.7856149745799887,0.015350877192982455
27180,0.9969786613712998,1.0
27181,0.9984246137179337,1.0
27182,0.9785290317072978,1.0
27183,0.9988377214481394,1.0
27184,0.9976942103359174,1.0
27185,0.98766251636013,1.0
27186,0.9898723916990508,1.0
27187,0.8614301158242961,0.14676113360323886
27188,0.9999346258494276,1.0
27189,0.999955073342909,1.0
27190,0.9824727117501745,0.07692307692307693
27191,0.999863241176268,1.0
27192,0.8798046473240322,1.0
